Unnamed: 0,premise,hypothesis,type-of-inference,metadata,label
2847,"I might break a record tonight. More than an hour already on the road, not yet half way to my destination. Go go Manila traffic!","I might break a record tonight. More than an hour already on the road, not yet half way to my destination. Manila traffic is the worst.",sarcasm,"{'snum': '397685172251795456-2', 'incongruency': 'explicit'}",?
2848,"I might break a record tonight. More than an hour already on the road, not yet half way to my destination. Go go Manila traffic!",I have been on the road for an hour already and I'm not yet halfway to my destination. I'm going so slowly.,sarcasm,"{'snum': '397685172251795456-3', 'incongruency': 'explicit'}",?
2849,"I might break a record tonight. More than an hour already on the road, not yet half way to my destination. Go go Manila traffic!","Traffic in Manila is bad. I might break a record tonight. More than an hour already on the road, not yet half way to my destination.",sarcasm,"{'snum': '397685172251795456-4', 'incongruency': 'explicit'}",?
2850,"I might break a record tonight. More than an hour already on the road, not yet half way to my destination. Go go Manila traffic!","I won't break a record tonight. More than an hour already on the road, not yet half way to my destination. Go go Manila traffic!",sarcasm,"{'snum': '397685172251795456-5', 'incongruency': 'explicit'}",?
2851,Yay for the single ladies...,I'm angry at the single ladies!,sarcasm,"{'snum': '379057810673500160-1', 'incongruency': 'implicit'}",?
2852,Yay for the single ladies...,Sorry to all the single ladies...,sarcasm,"{'snum': '379057810673500160-2', 'incongruency': 'implicit'}",?
2853,Yay for the single ladies...,It's awful for the single ladies...,sarcasm,"{'snum': '379057810673500160-3', 'incongruency': 'implicit'}",?
2854,Yay for the single ladies...,It's not fun to be a single lady.,sarcasm,"{'snum': '379057810673500160-4', 'incongruency': 'implicit'}",?
2855,Yay for the single ladies...,my sympathies for the single ladies...,sarcasm,"{'snum': '379057810673500160-5', 'incongruency': 'implicit'}",?
2856,yes flawed standaredized tests are the perfect way to determine which schools should b kept open by having 100% student attendance #sarecasm,no flawed standaredized tests are the worst way to determine which schools should b kept open by having 100% student attendance,sarcasm,"{'snum': '379144670099435521-1', 'incongruency': 'explicit'}",?
2857,yes flawed standaredized tests are the perfect way to determine which schools should b kept open by having 100% student attendance #sarecasm,Standardized tests are not a good way to determine which schools should be kept open.,sarcasm,"{'snum': '379144670099435521-2', 'incongruency': 'explicit'}",?
2858,yes flawed standaredized tests are the perfect way to determine which schools should b kept open by having 100% student attendance #sarecasm,Standardized tests are not a good way to determine which schools should be kept open by having 100% student attendance.,sarcasm,"{'snum': '379144670099435521-3', 'incongruency': 'explicit'}",?
2859,yes flawed standaredized tests are the perfect way to determine which schools should b kept open by having 100% student attendance #sarecasm,flawed standaredized tests aren't the perfect way to determine which schools should b kept open by having 100% student attendance #sarecasm,sarcasm,"{'snum': '379144670099435521-4', 'incongruency': 'explicit'}",?
2860,I managed to save all my homework for tomorrow. Starting the school year off the right way,I saved all my homework for tomorrow. Starting the school year off the wrong way,sarcasm,"{'snum': '379059622113734656-1', 'incongruency': 'explicit'}",?
2861,I managed to save all my homework for tomorrow. Starting the school year off the right way,I put off all my homework til tomorrow. Starting the school year off the wrong way,sarcasm,"{'snum': '379059622113734656-2', 'incongruency': 'explicit'}",?
2862,I managed to save all my homework for tomorrow. Starting the school year off the right way,I managed to save all my homework for tomorrow.  I'm starting the school year off the wrong way.,sarcasm,"{'snum': '379059622113734656-3', 'incongruency': 'explicit'}",?
2863,I managed to save all my homework for tomorrow. Starting the school year off the right way,I was not able to save any of my homework for tomorrow. Starting of the school year in the wrong way.,sarcasm,"{'snum': '379059622113734656-4', 'incongruency': 'explicit'}",?
2864,I managed to save all my homework for tomorrow. Starting the school year off the right way,I didn't do my homework today and will have to do it all tomorrow.  I'm starting the school year off in a really irresponsible way.,sarcasm,"{'snum': '379059622113734656-5', 'incongruency': 'explicit'}",?
2865,It's OK Nebraska fans. You can still win B1G and National Championship. . Drink the Kool-Aid,Nebraska fans you cannot still win B1G and National Championship. You are crazy if you think you can.,sarcasm,"{'snum': '378964308085837824-1', 'incongruency': 'implicit'}",?
2866,It's OK Nebraska fans. You can still win B1G and National Championship. . Drink the Kool-Aid,It's not OK Nebraska fans. You can't win the B1G and National Championship.,sarcasm,"{'snum': '378964308085837824-2', 'incongruency': 'implicit'}",?
2867,It's OK Nebraska fans. You can still win B1G and National Championship. . Drink the Kool-Aid,"Nebraska fans, you're not going to win B1G and National Championships.",sarcasm,"{'snum': '378964308085837824-3', 'incongruency': 'implicit'}",?
2868,It's OK Nebraska fans. You can still win B1G and National Championship. . Drink the Kool-Aid,"Forget it, Nebraska fans.  You have no shot at either the B1G or the National Championship.  Stop drinking the Kool-Aid",sarcasm,"{'snum': '378964308085837824-4', 'incongruency': 'implicit'}",?
2869,"When it comes down to it, life makes a ton of sense. Haha...","When it comes down to it, life doesn't make sense.",sarcasm,"{'snum': '379147230080282625-1', 'incongruency': 'explicit'}",?
2870,"When it comes down to it, life makes a ton of sense. Haha...","When it comes to it, life makes a lot of sense.",sarcasm,"{'snum': '379147230080282625-2', 'incongruency': 'explicit'}",?
2871,"When it comes down to it, life makes a ton of sense. Haha...","When it comes down to it, life does not make sense.",sarcasm,"{'snum': '379147230080282625-3', 'incongruency': 'explicit'}",?
2872,"When it comes down to it, life makes a ton of sense. Haha...","In the final analysis, life does not make sense at all.",sarcasm,"{'snum': '379147230080282625-4', 'incongruency': 'explicit'}",?
2873,"When it comes down to it, life makes a ton of sense. Haha...","When it comes down to it, life makes no sense at all.",sarcasm,"{'snum': '379147230080282625-5', 'incongruency': 'explicit'}",?
2874,Saturday afternoon wedding ... Fun fun #dontdoit,Saturday afternoon wedding ... not fun at all,sarcasm,"{'snum': '378981757208391681-1', 'incongruency': 'explicit'}",?
2875,Saturday afternoon wedding ... Fun fun #dontdoit,Saturday afternoon wedding ... not very fun #dontdoit,sarcasm,"{'snum': '378981757208391681-2', 'incongruency': 'explicit'}",?
2876,Saturday afternoon wedding ... Fun fun #dontdoit,Saturday afternoon wedding is not fun.,sarcasm,"{'snum': '378981757208391681-3', 'incongruency': 'explicit'}",?
2877,Saturday afternoon wedding ... Fun fun #dontdoit,The wedding will not be fun.,sarcasm,"{'snum': '378981757208391681-4', 'incongruency': 'explicit'}",?
2878,Saturday afternoon wedding ... Fun fun #dontdoit,Saturday afternoon wedding ... Not fun not fun #dontdoit,sarcasm,"{'snum': '378981757208391681-5', 'incongruency': 'explicit'}",?
2879,I used to care.. but I take pill for that now ! #haha #lol,I don't care anymore.,sarcasm,"{'snum': '420824932785094656-1', 'incongruency': 'implicit'}",?
2880,I used to care.. but I take pill for that now ! #haha #lol,I used to care.. but now I don't! #haha #lol,sarcasm,"{'snum': '420824932785094656-2', 'incongruency': 'implicit'}",?
2881,I used to care.. but I take pill for that now ! #haha #lol,I used to care.. but I don't anymore! #haha #lol,sarcasm,"{'snum': '420824932785094656-3', 'incongruency': 'implicit'}",?
2882,I used to care.. but I take pill for that now ! #haha #lol,I used to care.. but I don't anymore.,sarcasm,"{'snum': '420824932785094656-4', 'incongruency': 'implicit'}",?
2883,I used to care.. but I take pill for that now ! #haha #lol,I don't care anymore.,sarcasm,"{'snum': '420824932785094656-5', 'incongruency': 'implicit'}",?
2884,Ahh I'm so glad I'm at work already makes me think how blessed I am ha #cannotbeassed,I'm unhappy about being at work.  It makes me feel cursed.,sarcasm,"{'snum': '379144076668731392-1', 'incongruency': 'explicit'}",?
2885,Ahh I'm so glad I'm at work already makes me think how blessed I am ha #cannotbeassed,Ahh I'm so sad I'm at work already makes me think how cursed I am :( #cannotbeassed,sarcasm,"{'snum': '379144076668731392-2', 'incongruency': 'explicit'}",?
2886,Ahh I'm so glad I'm at work already makes me think how blessed I am ha #cannotbeassed,I'm so unhappy I'm at work already; makes me think how unlucky I am.,sarcasm,"{'snum': '379144076668731392-3', 'incongruency': 'explicit'}",?
2887,Ahh I'm so glad I'm at work already makes me think how blessed I am ha #cannotbeassed,I'm really unhappy to be at work.,sarcasm,"{'snum': '379144076668731392-4', 'incongruency': 'explicit'}",?
2888,Ahh I'm so glad I'm at work already makes me think how blessed I am ha #cannotbeassed,Ahh I hate that I'm at work already makes me think how unblessed I am #cannotbeassed,sarcasm,"{'snum': '379144076668731392-5', 'incongruency': 'explicit'}",?
2889,Why is my baby sleeping so much?!? It slept all last night and today so it probably won't sleep all night! #omg #cantwait,Why is my baby sleeping so much?!? It slept all last night and today so it probably won't sleep all night! #omg Tonight will be difficult for me.,sarcasm,"{'snum': '379036977921654784-1', 'incongruency': 'implicit'}",?
2890,Why is my baby sleeping so much?!? It slept all last night and today so it probably won't sleep all night! #omg #cantwait,Why is my baby sleeping so much?!? It slept all last night and today so it probably won't sleep all night! #omg #dreadingtonight,sarcasm,"{'snum': '379036977921654784-2', 'incongruency': 'implicit'}",?
2891,Why is my baby sleeping so much?!? It slept all last night and today so it probably won't sleep all night! #omg #cantwait,My baby slept all night last night and all day today so it probably won't sleep much tonight. I am not looking forward to that.,sarcasm,"{'snum': '379036977921654784-3', 'incongruency': 'implicit'}",?
2892,Why is my baby sleeping so much?!? It slept all last night and today so it probably won't sleep all night! #omg #cantwait,I'm not looking forward to being awake all night with my baby.,sarcasm,"{'snum': '379036977921654784-4', 'incongruency': 'implicit'}",?
2893,"ToUser The ""I drink for my city"" shirts that Hawkeye fans wear are by far the classiest shirts I've seen.","@User The ""I drink for my city"" shirts that Hawkeye fans wear are by far the least classy shirts I've seen.",sarcasm,"{'snum': '378965157386264576-1', 'incongruency': 'implicit'}",?
2894,"ToUser The ""I drink for my city"" shirts that Hawkeye fans wear are by far the classiest shirts I've seen.","The ""I drink for my city"" shirts that Hawkeye fans wear are by far the sleaziest shirts I've seen.",sarcasm,"{'snum': '378965157386264576-2', 'incongruency': 'implicit'}",?
2895,"ToUser The ""I drink for my city"" shirts that Hawkeye fans wear are by far the classiest shirts I've seen.","The ""I drink for my city"" shirts that Hawkeye fans wear are not very classy.",sarcasm,"{'snum': '378965157386264576-3', 'incongruency': 'implicit'}",?
2896,"ToUser The ""I drink for my city"" shirts that Hawkeye fans wear are by far the classiest shirts I've seen.","The ""I drink for my city"" shirts the Hawkeye fans were are really tacky.",sarcasm,"{'snum': '378965157386264576-4', 'incongruency': 'implicit'}",?
2897,"ToUser The ""I drink for my city"" shirts that Hawkeye fans wear are by far the classiest shirts I've seen.","@User The ""I drink for my city"" shirts that Hawkeye fans wear are not the classiest shirts I've seen.",sarcasm,"{'snum': '378965157386264576-5', 'incongruency': 'implicit'}",?
2898,Finding turf in places you would never expect is always great! #soccerprobs,Finding turf in places you would never expect is always terriblet! #soccerprobs,sarcasm,"{'snum': '378970708119810048-1', 'incongruency': 'implicit'}",?
2899,Finding turf in places you would never expect is always great! #soccerprobs,Finding turf in places you would never expect is always terrible!  #soccerprobs,sarcasm,"{'snum': '378970708119810048-2', 'incongruency': 'implicit'}",?
2900,Finding turf in places you would never expect is always great! #soccerprobs,Finding turf in places you would never expect is always bad.,sarcasm,"{'snum': '378970708119810048-3', 'incongruency': 'implicit'}",?
2901,Finding turf in places you would never expect is always great! #soccerprobs,Finding turf in places you would never expect is never good! #soccerprobs,sarcasm,"{'snum': '378970708119810048-4', 'incongruency': 'implicit'}",?
2902,Finding turf in places you would never expect is always great! #soccerprobs,Finding turf in places you would never expect is always bad! #soccerprobs,sarcasm,"{'snum': '378970708119810048-5', 'incongruency': 'implicit'}",?
2903,made $22 for a 5 hour shift look at me rolling in the dough,made $22 for a 5 hour shift.  I have very little money.,sarcasm,"{'snum': '421087236726476800-1', 'incongruency': 'implicit'}",?
2904,made $22 for a 5 hour shift look at me rolling in the dough,Only made $22 for a 5 hour shift...never going to get rich that way,sarcasm,"{'snum': '421087236726476800-2', 'incongruency': 'implicit'}",?
2905,made $22 for a 5 hour shift look at me rolling in the dough,made $22 for a 5 hour shift. that's not a lot of money,sarcasm,"{'snum': '421087236726476800-3', 'incongruency': 'implicit'}",?
2906,made $22 for a 5 hour shift look at me rolling in the dough,made $22 for a 5 hour shift. I am not making much money.,sarcasm,"{'snum': '421087236726476800-4', 'incongruency': 'implicit'}",?
2907,made $22 for a 5 hour shift look at me rolling in the dough,made $22 for a 5 hour shift look at me not rolling in the dough,sarcasm,"{'snum': '421087236726476800-5', 'incongruency': 'implicit'}",?
2908,I would just like to thank ToUser for giving me this lovely cold! #thankyou,I blame @User for giving me this lovely cold! I'm not happy you did that.,sarcasm,"{'snum': '379213897095708672-1', 'incongruency': 'explicit'}",?
2909,I would just like to thank ToUser for giving me this lovely cold! #thankyou,I would just like to tell @User I don't appreciate you giving me this cold! #thankyou,sarcasm,"{'snum': '379213897095708672-2', 'incongruency': 'explicit'}",?
2910,I would just like to thank ToUser for giving me this lovely cold! #thankyou,I'm mad that @User gave me this lovely cold.,sarcasm,"{'snum': '379213897095708672-3', 'incongruency': 'explicit'}",?
2911,I would just like to thank ToUser for giving me this lovely cold! #thankyou,I am not happy that you gave me this cold.,sarcasm,"{'snum': '379213897095708672-4', 'incongruency': 'explicit'}",?
2912,I would just like to thank ToUser for giving me this lovely cold! #thankyou,I am annoyed at @User for giving me this uncomfortable cold.  I wish you hadn't gotten me sick.,sarcasm,"{'snum': '379213897095708672-5', 'incongruency': 'explicit'}",?
2913,ToUser I hate it when I flex and my shirt rips off. Totally me lool xD,@User I would love it if when I flex my shirt rips off. That is not like me.,sarcasm,"{'snum': '379002911344582657-1', 'incongruency': 'explicit'}",?
2914,ToUser I hate it when I flex and my shirt rips off. Totally me lool xD,I love it when I flex and my shirt rips off.,sarcasm,"{'snum': '379002911344582657-2', 'incongruency': 'explicit'}",?
2915,ToUser I hate it when I flex and my shirt rips off. Totally me lool xD,I have great muscles and am proud of them.,sarcasm,"{'snum': '379002911344582657-3', 'incongruency': 'explicit'}",?
2916,ToUser I hate it when I flex and my shirt rips off. Totally me lool xD,I am not muscular.,sarcasm,"{'snum': '379002911344582657-4', 'incongruency': 'explicit'}",?
2917,Bo Pelini is so good at making adjustments,Bo Pelini is not good at making adjustments,sarcasm,"{'snum': '378948791035916288-1', 'incongruency': 'implicit'}",?
2918,Bo Pelini is so good at making adjustments,Bo Pelini is so bad at making adjustments,sarcasm,"{'snum': '378948791035916288-2', 'incongruency': 'implicit'}",?
2919,Bo Pelini is so good at making adjustments,Bo Pelini is not good at making adjustments.,sarcasm,"{'snum': '378948791035916288-3', 'incongruency': 'implicit'}",?
2920,Bo Pelini is so good at making adjustments,Bo Pelini is not good at making adjustments.,sarcasm,"{'snum': '378948791035916288-4', 'incongruency': 'implicit'}",?
2921,Bo Pelini is so good at making adjustments,Bo Pelini is so bad at making adjustments,sarcasm,"{'snum': '378948791035916288-5', 'incongruency': 'implicit'}",?
2922,Nice to have a conversation with the boyfriend today,It was unpleasant to have a conversation with the boyfriend today,sarcasm,"{'snum': '378973121564651520-1', 'incongruency': 'explicit'}",?
2923,Nice to have a conversation with the boyfriend today,Didn't have a very nice conversation with the boyfriend today.,sarcasm,"{'snum': '378973121564651520-2', 'incongruency': 'explicit'}",?
2924,Nice to have a conversation with the boyfriend today,"The boyfriend doesn't communicate much, and it bothers me.",sarcasm,"{'snum': '378973121564651520-3', 'incongruency': 'explicit'}",?
2925,Nice to have a conversation with the boyfriend today,It would have been nice to have a conversation with the boyfriend today.,sarcasm,"{'snum': '378973121564651520-4', 'incongruency': 'explicit'}",?
2926,Nice to have a conversation with the boyfriend today,Not Nice to have a conversation with the boyfriend today,sarcasm,"{'snum': '378973121564651520-5', 'incongruency': 'explicit'}",?
2927,Hard work really pays off #gofuckyourself,Hard work did not pay off.,sarcasm,"{'snum': '392324878759518208-1', 'incongruency': 'explicit'}",?
2928,Hard work really pays off #gofuckyourself,Hard work is really not helping me accomplish anything.,sarcasm,"{'snum': '392324878759518208-2', 'incongruency': 'explicit'}",?
2929,Hard work really pays off #gofuckyourself,Hard work doesn't always pay off,sarcasm,"{'snum': '392324878759518208-3', 'incongruency': 'explicit'}",?
2930,Hard work really pays off #gofuckyourself,Hard work isn't paying off #gofuckyourself,sarcasm,"{'snum': '392324878759518208-4', 'incongruency': 'explicit'}",?
2931,Hard work really pays off #gofuckyourself,Hard work never pays off,sarcasm,"{'snum': '392324878759518208-5', 'incongruency': 'explicit'}",?
2932,"Basically iOS7 copied certain aspects of Android. Wow, how innovative.","Basically iOS7 copied certain aspects of Android. Wow, how non-innovative.",sarcasm,"{'snum': '381028045336743936-1', 'incongruency': 'explicit'}",?
2933,"Basically iOS7 copied certain aspects of Android. Wow, how innovative.",Basically iOS7 copied certain aspects of Andriod. That is not at all innovative.,sarcasm,"{'snum': '381028045336743936-2', 'incongruency': 'explicit'}",?
2934,"Basically iOS7 copied certain aspects of Android. Wow, how innovative.",It takes no innovation for iOS7 to copy certain aspects of Android.,sarcasm,"{'snum': '381028045336743936-3', 'incongruency': 'explicit'}",?
2935,"Basically iOS7 copied certain aspects of Android. Wow, how innovative.",Basically iOS7 copied certain aspects of Android. That's not innovative.,sarcasm,"{'snum': '381028045336743936-4', 'incongruency': 'explicit'}",?
2936,"Basically iOS7 copied certain aspects of Android. Wow, how innovative.",iOS7 copied certain aspects of Android. That is not at all innovative.,sarcasm,"{'snum': '381028045336743936-5', 'incongruency': 'explicit'}",?
2937,My life seriously rocks,My life is not going well.,sarcasm,"{'snum': '389928273087442944-1', 'incongruency': 'explicit'}",?
2938,My life seriously rocks,My life is not good right now.,sarcasm,"{'snum': '389928273087442944-2', 'incongruency': 'explicit'}",?
2939,My life seriously rocks,My life sucks,sarcasm,"{'snum': '389928273087442944-3', 'incongruency': 'explicit'}",?
2940,My life seriously rocks,My life seriously sucks,sarcasm,"{'snum': '389928273087442944-4', 'incongruency': 'explicit'}",?
2941,My life seriously rocks,I'm disappointed.,sarcasm,"{'snum': '389928273087442944-5', 'incongruency': 'explicit'}",?
2942,Cause school is such a blast.. #day6 #decemberphotochallenge #school http://t.co/jwXfNnDrMx,School is so unpleasant.,sarcasm,"{'snum': '409143841540018176-1', 'incongruency': 'explicit'}",?
2943,Cause school is such a blast.. #day6 #decemberphotochallenge #school http://t.co/jwXfNnDrMx,Cause school is such a drag.,sarcasm,"{'snum': '409143841540018176-2', 'incongruency': 'explicit'}",?
2944,Cause school is such a blast.. #day6 #decemberphotochallenge #school http://t.co/jwXfNnDrMx,School is not fun at all.,sarcasm,"{'snum': '409143841540018176-3', 'incongruency': 'explicit'}",?
2945,Cause school is such a blast.. #day6 #decemberphotochallenge #school http://t.co/jwXfNnDrMx,School is not much fun.,sarcasm,"{'snum': '409143841540018176-4', 'incongruency': 'explicit'}",?
2946,Cause school is such a blast.. #day6 #decemberphotochallenge #school http://t.co/jwXfNnDrMx,Cause school is so terrible. #day6 #decemberphotochallenge #school http://t.co/jwXfNnDrMx,sarcasm,"{'snum': '409143841540018176-5', 'incongruency': 'explicit'}",?
2947,"Sooooooo, the measles are back. Great. Thanks.","Sooooooo, the measles are back. That's terrible.  Someone did something wrong.",sarcasm,"{'snum': '379063457951522816-1', 'incongruency': 'explicit'}",?
2948,"Sooooooo, the measles are back. Great. Thanks.","Sooooooo, the measles are back. Horrible.",sarcasm,"{'snum': '379063457951522816-2', 'incongruency': 'explicit'}",?
2949,"Sooooooo, the measles are back. Great. Thanks.","Sooooooo, the measles are back. Horrible. Thanks.",sarcasm,"{'snum': '379063457951522816-3', 'incongruency': 'explicit'}",?
2950,"Sooooooo, the measles are back. Great. Thanks.","Soooooo, the measles are back.  This stinks.",sarcasm,"{'snum': '379063457951522816-4', 'incongruency': 'explicit'}",?
2951,"Sooooooo, the measles are back. Great. Thanks.","Soooooo, the measles are back.  Not Great. No Thanks.",sarcasm,"{'snum': '379063457951522816-5', 'incongruency': 'explicit'}",?
2952,Your game is off the charts bro!,Your game is terrible bro!,sarcasm,"{'snum': '379081186829545472-1', 'incongruency': 'implicit'}",?
2953,Your game is off the charts bro!,Your game isn't very good bro!,sarcasm,"{'snum': '379081186829545472-2', 'incongruency': 'implicit'}",?
2954,Your game is off the charts bro!,HEY YOU ARE NOT PLAYING REALLY WELL.,sarcasm,"{'snum': '379081186829545472-3', 'incongruency': 'implicit'}",?
2955,Your game is off the charts bro!,Your game is not off the charts bro!,sarcasm,"{'snum': '379081186829545472-4', 'incongruency': 'implicit'}",?
2956,Your game is off the charts bro!,Your game is horrible bro!,sarcasm,"{'snum': '379081186829545472-5', 'incongruency': 'implicit'}",?
2957,Don't you just love when your mom interferes with your plans? ...,Don't you just hate it when your mom interferes with your plans? ...,sarcasm,"{'snum': '379055152696541185-1', 'incongruency': 'explicit'}",?
2958,Don't you just love when your mom interferes with your plans? ...,Don't you just hate when your mom interferes with your plans? ...,sarcasm,"{'snum': '379055152696541185-2', 'incongruency': 'explicit'}",?
2959,Don't you just love when your mom interferes with your plans? ...,I hate when your mom interferes with your plans,sarcasm,"{'snum': '379055152696541185-3', 'incongruency': 'explicit'}",?
2960,Don't you just love when your mom interferes with your plans? ...,Don't you just hate when your mom interferes with your plans?...,sarcasm,"{'snum': '379055152696541185-4', 'incongruency': 'explicit'}",?
2961,Spoke to soon... Power's back... Thanks for your support during my hard times!! #jokes #FirstWorldProblems,Spoke to soon... Power's back... This was not a particularly stressful event.,sarcasm,"{'snum': '379235789429026818-1', 'incongruency': 'explicit'}",?
2962,Spoke to soon... Power's back... Thanks for your support during my hard times!! #jokes #FirstWorldProblems,My power is back on and it wasn't that big of a deal for it to be off.,sarcasm,"{'snum': '379235789429026818-2', 'incongruency': 'explicit'}",?
2963,Spoke to soon... Power's back... Thanks for your support during my hard times!! #jokes #FirstWorldProblems,Spoke to soon... Power's back... Thanks for your support during my minor inconveniences!! #jokes #FirstWorldProblems,sarcasm,"{'snum': '379235789429026818-3', 'incongruency': 'explicit'}",?
2964,Spoke to soon... Power's back... Thanks for your support during my hard times!! #jokes #FirstWorldProblems,Spoke to soon... Power's back... no Thanks for no support during my hard times!! #jokes #FirstWorldProblems,sarcasm,"{'snum': '379235789429026818-4', 'incongruency': 'explicit'}",?
2965,First volleyball game Monday.. We are soooo ready.,We are not ready for this first volleyball game.,sarcasm,"{'snum': '379004977848410113-1', 'incongruency': 'implicit'}",?
2966,First volleyball game Monday.. We are soooo ready.,First volleyball game Monday.. We are not ready.,sarcasm,"{'snum': '379004977848410113-2', 'incongruency': 'implicit'}",?
2967,First volleyball game Monday.. We are soooo ready.,Our first volleyball game is Monday and we are not prepared.,sarcasm,"{'snum': '379004977848410113-3', 'incongruency': 'implicit'}",?
2968,First volleyball game Monday.. We are soooo ready.,First volleyball game Monday. We're not ready at all.,sarcasm,"{'snum': '379004977848410113-4', 'incongruency': 'implicit'}",?
2969,First volleyball game Monday.. We are soooo ready.,First volleyball game Monday.. We are soooo not ready.,sarcasm,"{'snum': '379004977848410113-5', 'incongruency': 'implicit'}",?
2970,"So I love how we've finally got wifi in the flat, yet somehow it doesn't work in my room...just my luck. Thanks virgin media.",Wifi works everywhere but my room.,sarcasm,"{'snum': '3.7901E+17-1', 'incongruency': 'explicit'}",?
2971,Having finals on my birthday???,I don't like taking finals on my birthday.,sarcasm,"{'snum': '418585030202765312-1', 'incongruency': 'implicit'}",?
2972,Having finals on my birthday???,wish i could have fun on my birthday,sarcasm,"{'snum': '418585030202765312-2', 'incongruency': 'implicit'}",?
2973,Having finals on my birthday???,Final exams on my birthday is a horrible thing to have!,sarcasm,"{'snum': '418585030202765312-3', 'incongruency': 'implicit'}",?
2974,Having finals on my birthday???,I hate having finals on my birthday!,sarcasm,"{'snum': '418585030202765312-4', 'incongruency': 'implicit'}",?
2975,There's some really nice people out there,There are not very nice people here.,sarcasm,"{'snum': '379012543806971904-1', 'incongruency': 'implicit'}",?
2976,There's some really nice people out there,There's some really mean people out there.,sarcasm,"{'snum': '379012543806971904-2', 'incongruency': 'implicit'}",?
2977,There's some really nice people out there,There are some jerks out there.,sarcasm,"{'snum': '379012543806971904-3', 'incongruency': 'implicit'}",?
2978,There's some really nice people out there,There's some really mean and nasty people out there,sarcasm,"{'snum': '379012543806971904-4', 'incongruency': 'implicit'}",?
2979,There's some really nice people out there,There's some really mean people out there,sarcasm,"{'snum': '379012543806971904-5', 'incongruency': 'implicit'}",?
2980,I love it when people tell me I should eat foodstuffs that would tie me to the toilet. #IBS,I won't eat stuff that will make me sick.,sarcasm,"{'snum': '3.79041E+17-1', 'incongruency': 'explicit'}",?
2981,ToUser ToUser I can't imagine why you would disagree with Dana on this point...,I never like for your disagreement with Dan on that point.,sarcasm,"{'snum': '379010234091855872-1', 'incongruency': 'implicit'}",?
2982,ToUser ToUser I can't imagine why you would disagree with Dana on this point...,I know why you disagree with Dana on this point.,sarcasm,"{'snum': '379010234091855872-2', 'incongruency': 'implicit'}",?
2983,ToUser ToUser I can't imagine why you would disagree with Dana on this point...,@User @User I can't imagine why you would agree with Dana on this point...,sarcasm,"{'snum': '379010234091855872-3', 'incongruency': 'implicit'}",?
2984,ToUser ToUser I can't imagine why you would disagree with Dana on this point...,Dana is wrong and I disagree with her.,sarcasm,"{'snum': '379010234091855872-4', 'incongruency': 'implicit'}",?
2985,ToUser ToUser I can't imagine why you would disagree with Dana on this point...,@User @User I can't imagine why you would agree with Dana on this point...,sarcasm,"{'snum': '379010234091855872-5', 'incongruency': 'implicit'}",?
2986,I don't think we sung the william song enough yesterday...,The William song was sang repeatedly yesterday.,sarcasm,"{'snum': '379189911519518720-1', 'incongruency': 'explicit'}",?
2987,I don't think we sung the william song enough yesterday...,We sang the william song too much yesterday.,sarcasm,"{'snum': '379189911519518720-2', 'incongruency': 'explicit'}",?
2988,I don't think we sung the william song enough yesterday...,We definitely sung the william song to death yesterday,sarcasm,"{'snum': '379189911519518720-3', 'incongruency': 'explicit'}",?
2989,I don't think we sung the william song enough yesterday...,I think we sung the william song too many times yesterday...,sarcasm,"{'snum': '379189911519518720-4', 'incongruency': 'explicit'}",?
2990,I don't think we sung the william song enough yesterday...,I think we sang the william song way too much yesterday.,sarcasm,"{'snum': '379189911519518720-5', 'incongruency': 'explicit'}",?
2991,Lunch was amaaaazing... http://t.co/N3cr4oPTsP,Lunch was horrible,sarcasm,"{'snum': '398860524521152512-1', 'incongruency': 'explicit'}",?
2992,Lunch was amaaaazing... http://t.co/N3cr4oPTsP,Lunch was horrible...,sarcasm,"{'snum': '398860524521152512-2', 'incongruency': 'explicit'}",?
2993,Lunch was amaaaazing... http://t.co/N3cr4oPTsP,Lunch was awful.,sarcasm,"{'snum': '398860524521152512-3', 'incongruency': 'explicit'}",?
2994,Lunch was amaaaazing... http://t.co/N3cr4oPTsP,I had no lunch today.,sarcasm,"{'snum': '398860524521152512-4', 'incongruency': 'explicit'}",?
2995,Lunch was amaaaazing... http://t.co/N3cr4oPTsP,Lunch was awful.,sarcasm,"{'snum': '398860524521152512-5', 'incongruency': 'explicit'}",?
2996,Apparently 2 hours of sleep is not enough,I am really tired after only 2 hours of sleep,sarcasm,"{'snum': '379123402575216640-1', 'incongruency': 'explicit'}",?
2997,Apparently 2 hours of sleep is not enough,Apparently 2 hours of sleep is enough!,sarcasm,"{'snum': '379123402575216640-2', 'incongruency': 'explicit'}",?
2998,Apparently 2 hours of sleep is not enough,2 hours of sleep is not enough,sarcasm,"{'snum': '379123402575216640-3', 'incongruency': 'explicit'}",?
2999,Driving in Lebanon is like driving an airplane to an alley .. #driving #Lebanon,It is very hard to drive in Lebanon,sarcasm,"{'snum': '3.78953E+17-1', 'incongruency': 'implicit'}",?
3000,Driving in Lebanon is like driving an airplane to an alley .. #driving #Lebanon,Trying to get this device fixed was a huge pain and took a long time.,sarcasm,"{'snum': '3.78953E+17-2', 'incongruency': 'implicit'}",?
3001,Driving in Lebanon is like driving an airplane to an alley .. #driving #Lebanon,Driving in Lebanon is really difficult.,sarcasm,"{'snum': '3.78953E+17-3', 'incongruency': 'implicit'}",?
